id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
480530,Creed II,214200000.0,130.0,50000000.0,Creed II,2018.0,11.0,1,1,0,0,2,6.298944096050745,1055.296755517605,64664.42667019964,6.517519075436074,4.056164359108752,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.72753358339242,6.96252444327049,0
6279,Sister Act 2: Back in the Habit,57319029.0,107.0,38000000.0,Sister Act 2: Back in the Habit,1993.0,12.0,0,0,0,1,1,6.273920398492251,334.44385461655844,21553.02537253467,6.60026686503849,3.374717888198873,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,17.453096744006448,5.815454594021616,0
1562,28 Weeks Later,65048725.0,100.0,15000000.0,28 Weeks Later,2007.0,4.0,0,0,0,0,0,6.278976146033718,1087.0537083955116,65863.76835442509,6.304097418036816,4.316859211296683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,16.52356082573315,6.9921457905316196,0
119450,Dawn of the Planet of the Apes,710644566.0,130.0,170000000.0,Dawn of the Planet of the Apes,2014.0,7.0,1,0,0,0,3,6.294929578580342,1186.8515490865757,73153.8684680683,6.465866475280133,4.221462262585283,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,18.951309000896888,7.0799015334332704,0
693827,Lansky,136579.0,119.0,5000000.0,Lansky,2021.0,6.0,0,0,0,0,0,6.432659627354933,995.1968005814916,63659.79891791955,6.664106691423181,4.177605278929113,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15.424948670398354,6.903944829011351,0
817,Austin Powers: The Spy Who Shagged Me,312016928.0,95.0,33000000.0,Austin Powers: The Spy Who Shagged Me,1999.0,6.0,1,0,0,1,1,6.270059949940324,771.898085645299,47648.410228307526,6.506260302895662,4.109119321885048,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,17.312018149733785,6.6501471972632045,0
49444,Kung Fu Panda 2,665692281.0,91.0,150000000.0,Kung Fu Panda 2,2011.0,5.0,0,0,0,0,0,6.33798201197655,1634.317002667839,68262.32451194966,6.583772431731229,4.932850998398696,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.826145858727198,7.399591949961759,0
399363,Wendy,235016.0,111.0,5000000.0,Wendy,2020.0,2.0,0,0,0,0,1,6.30590940473612,1477.9123716983531,75239.20866377586,6.52626940714608,4.451181836851737,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,7.299062212610958,0
45269,The King's Speech,414211549.0,118.0,15000000.0,The King's Speech,2010.0,11.0,0,0,0,2,0,6.53871072908956,661.1562067181123,48664.01806613987,6.8522301038416185,3.692545597728536,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,16.52356082573315,6.495501489912236,0
9716,Everyone Says I Love You,9759200.0,101.0,20000000.0,Everyone Says I Love You,1996.0,12.0,1,1,1,0,0,6.309620608553872,421.7424862194853,27300.578163519385,6.627485341544773,3.460407437042988,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.811242881518265,6.046763214041755,0
434555,The Possession of Hannah Grace,43000000.0,86.0,9500000.0,The Possession of Hannah Grace,2018.0,11.0,0,0,0,0,1,6.261291122897376,862.3170000007934,51387.98985815741,6.344660909238951,4.061575004204352,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,16.066802461833923,6.760781946928509,0
646385,Scream,137743924.0,114.0,24000000.0,Scream,2022.0,1.0,0,0,0,1,1,6.319798726265409,1172.8688309446916,68714.1503923903,6.294752086676434,4.604239307401588,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,16.993564429978885,7.06806026581947,0
333371,10 Cloverfield Lane,110216998.0,104.0,15000000.0,10 Cloverfield Lane,2016.0,3.0,1,0,0,0,0,6.281217685340633,1192.4797362282616,70467.00562821738,6.375514048071917,4.289540176857516,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,16.52356082573315,7.084628467191735,0
1041613,Immaculate,35340015.0,89.0,9000000.0,Immaculate,2024.0,3.0,0,0,0,0,0,6.360904249644267,1195.212713096142,71019.44588684016,6.387119119910924,4.53290495574752,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,16.012735246411598,7.0869157724557885,0
345923,All I See Is You,646946.0,110.0,30000000.0,All I See Is You,2017.0,8.0,0,0,0,0,1,6.490962655112075,1072.6310164725935,69492.85713372468,6.6984578328742,4.1143013278288025,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,17.216707972959764,6.978801655957141,0
628,Interview with the Vampire,223664608.0,123.0,60000000.0,Interview with the Vampire,1994.0,11.0,0,0,0,0,0,6.316773676254517,917.5445232666098,50037.30505559663,6.478898076849814,4.023455194871679,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,17.909855136853043,6.822790377368884,0
25166,Drowning Mona,15427192.0,96.0,6000000.0,Drowning Mona,2000.0,3.0,0,0,0,0,0,6.468615531708996,730.2923028450779,50837.70625194357,6.737253602390499,4.092557657921929,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,15.607270193858982,6.594813246917368,0
7351,Julia,1300000.0,144.0,6000000.0,Julia,2008.0,3.0,0,0,0,0,1,6.391375412795378,601.4601487005838,43849.07806766384,6.761584063467209,3.5196453029275707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.607270193858982,6.401021519941704,0
399035,The Commuter,119942387.0,104.0,30000000.0,The Commuter,2018.0,1.0,1,0,0,0,1,6.428537002656203,1312.247772275519,80088.69215714329,6.550267535541033,4.422261116690739,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,17.216707972959764,7.180258563488081,0
16161,Baby Boy,29381649.0,130.0,16000000.0,Baby Boy,2001.0,6.0,0,0,0,0,1,6.470309409829349,652.0763312160445,45091.63537330902,6.748807290444968,3.73817917207758,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,16.588099342704055,6.4816940155782605,0
55297,"Veritas, Prince of Truth",160487.0,93.0,5000000.0,"Veritas, Prince of Truth",2007.0,3.0,0,0,0,0,0,6.334993606615967,1556.488180898147,74144.3585628854,6.489528321328177,4.7818433557829225,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,7.3508296621244025,0
14695,Havoc,371000.0,86.0,9000000.0,Havoc,2005.0,10.0,0,0,0,0,1,6.4261242437143125,656.9418398149928,47453.27702178598,6.750745241832929,3.907572095226806,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.012735246411598,6.489116538079832,0
93456,Despicable Me 2,970766005.0,98.0,76000000.0,Despicable Me 2,2013.0,6.0,0,0,0,0,1,6.328002225666812,1666.5566701914684,69506.12385468144,6.569531548424799,4.956453085465353,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.1462439114085,7.419114762334617,0
453395,Doctor Strange in the Multiverse of Madness,955775804.0,126.0,200000000.0,Doctor Strange in the Multiverse of Madness,2022.0,5.0,0,1,0,0,0,6.249819338045569,1829.6509789329816,90657.06567302816,6.35860565992708,4.941650625237936,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,19.11382792951231,7.512426908772791,0
109421,Side Effects,63414135.0,106.0,30000000.0,Side Effects,2013.0,2.0,0,0,1,0,0,6.460486965273591,882.2388356317962,60344.147851829184,6.711645541912933,3.993424696638358,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.216707972959764,6.783595646059505,0
41515,Yogi Bear,203509374.0,80.0,80000000.0,Yogi Bear,2010.0,12.0,0,0,0,0,1,6.333053200705489,1524.849071155567,67451.80030079349,6.565940401190903,4.770505205427885,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.197537205138154,7.330306302074596,0
10718,Torque,46546197.0,84.0,40000000.0,Torque,2004.0,1.0,0,0,0,2,2,6.2965013538433645,685.163373645666,45749.00085849196,6.53597505606881,3.98819969536016,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.50439003707821,6.531115753374151,0
9036,Eight Below,120453565.0,120.0,40000000.0,Eight Below,2006.0,2.0,0,0,0,3,1,6.389343365183419,1141.282319610785,58729.95073491585,6.621980640241932,4.322818022876228,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.50439003707821,7.0407835747340854,0
13483,Awake,14373825.0,84.0,86000000.0,Awake,2007.0,11.0,0,0,0,2,0,6.563460489432187,977.1195999162404,67011.73722857358,6.759644277112598,4.241303259100487,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,18.26985786584569,6.885631952860872,0
663712,Terrifier 2,15741780.0,138.0,250000.0,Terrifier 2,2022.0,10.0,0,0,0,0,0,6.314189245139993,1140.792537926205,64956.46917802874,6.276709649609621,4.380146500563843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,12.429220196836383,7.0403547081490245,0
28355,Case 39,29000000.0,109.0,27000000.0,Case 39,2009.0,8.0,0,0,0,0,0,6.464682262915226,1035.0910894676915,66506.74579607333,6.513543276315491,4.219362856116399,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,17.11134746100564,6.943210343150936,0
29135,No Such Thing,62703.0,102.0,5000000.0,No Such Thing,2002.0,3.0,0,0,0,1,0,6.292744046844309,1005.080574408012,55615.491325253046,6.427933389142723,4.122890082684868,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,15.424948670398354,6.913817441297286,0
73499,The Double,4729855.0,98.0,17000000.0,The Double,2011.0,10.0,0,0,0,0,0,6.341607172574072,840.5755856333099,56794.14243728048,6.5885002936601404,4.052349426124666,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.648723960844016,6.735275832096539,0
6538,Charlie Wilson's War,119483446.0,102.0,75000000.0,Charlie Wilson's War,2007.0,12.0,1,0,0,1,2,6.429120626087773,607.4615624507369,43029.5391701875,6.743539707519872,3.653205048907315,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,18.132998684833918,6.410933742726152,0
393457,Fences,64400000.0,139.0,24000000.0,Fences,2016.0,12.0,0,0,0,1,1,6.385981260416411,696.801957340002,48546.6978063058,6.733905604260666,3.621834709926509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.993564429978885,6.5479353337645065,0
17379,Last Holiday,38399961.0,112.0,45000000.0,Last Holiday,2006.0,1.0,0,0,0,0,1,6.310028396046053,761.4676779560372,46901.51398325202,6.602477522399461,3.829888499235816,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.622173069956816,6.63656011801725,0
103731,Mud,32613173.0,130.0,10000000.0,Mud,2013.0,4.0,0,0,0,0,0,6.385520857143156,651.0749908894552,46563.2001587607,6.742749541971702,3.5864289498787154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.118095750958314,6.480159572014358,0
211672,Minions,1159457503.0,91.0,74000000.0,Minions,2015.0,6.0,0,0,0,0,1,6.326515268722635,1662.4990364155346,73289.55753655273,6.542714062267463,4.887100759206607,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.119575664681957,7.416678516207107,0
634649,Spider-Man: No Way Home,1921847111.0,148.0,200000000.0,Spider-Man: No Way Home,2021.0,12.0,2,1,0,0,1,6.193044723514652,1782.9669153837574,93701.226777055,6.294930482485234,4.936638540063417,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,19.11382792951231,7.486594767779514,0
438650,Cold Pursuit,76419755.0,119.0,60000000.0,Cold Pursuit,2019.0,2.0,2,0,0,0,2,6.345476292967307,1012.18985409793,62380.16267921279,6.558509066063576,4.141698248025919,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.909855136853043,6.920858904356429,0
710295,Wolf Man,34861127.0,102.0,25000000.0,Wolf Man,2025.0,1.0,0,1,0,1,1,6.28408819043454,1130.4539250995929,64698.97830711788,6.258893813525611,4.471307922840669,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,17.034386422832473,7.03125874404971,0
330483,The Choice,23730891.0,111.0,10000000.0,The Choice,2016.0,2.0,0,0,0,0,1,6.35305041219133,642.6600551121339,41943.39391634488,6.648368690744928,3.613835739207732,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.118095750958314,6.467170722002007,0
565770,Blue Beetle,130788072.0,128.0,104000000.0,Blue Beetle,2023.0,8.0,1,0,0,0,1,6.197262245604077,1818.3754213321129,95291.655229289,6.289848569400284,5.023175836928981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,18.459901466721032,7.506248546080548,0
32657,Percy Jackson & the Olympians: The Lightning Thief,226497209.0,118.0,95000000.0,Percy Jackson & the Olympians: The Lightning Thief,2010.0,2.0,0,0,0,0,0,6.323436759199624,1624.7384729436817,76985.9041778393,6.464894048777592,4.830843961621745,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.36938746009113,7.393717436423453,0
109439,The Hangover Part III,362000072.0,100.0,103000000.0,The Hangover Part III,2013.0,5.0,1,0,0,0,0,6.18846974616739,616.767224499057,37908.56846944054,6.477149206444818,3.7465028115607946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.450239555902648,6.426111727117087,0
18892,Jawbreaker,3100000.0,87.0,3000000.0,Jawbreaker,1999.0,1.0,0,0,0,0,1,6.464927202377093,686.021858822396,46620.07467324927,6.725167474999211,3.870384530962395,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,14.914123179965662,6.5323661095071435,0
14334,The Secret of Roan Inish,6160000.0,103.0,5700000.0,The Secret of Roan Inish,1994.0,5.0,0,0,0,0,0,6.383178225211056,1105.6371268391058,55065.35126648272,6.655175541387028,4.1040214489481,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,15.555976908243359,7.009081080270905,0
354859,The Promise,12448676.0,133.0,90000000.0,The Promise,2016.0,12.0,0,0,0,0,0,6.462951039930082,689.3796527462629,46887.81363058559,6.746860174582154,3.689447501055429,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,18.31532023940565,6.537241667646424,0
346672,Underworld: Blood Wars,81093313.0,91.0,35000000.0,Underworld: Blood Wars,2016.0,11.0,0,0,0,0,1,6.252757445946842,1626.3442080937932,88983.76375167839,6.361585677502527,4.64592283577966,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,17.370858648025116,7.394704644827272,0
10358,Zack and Miri Make a Porno,42105111.0,102.0,24000000.0,Zack and Miri Make a Porno,2008.0,9.0,0,0,0,2,0,6.269792468012396,520.3074177698844,32904.37709619568,6.551500225980467,3.5814080281641205,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.993564429978885,6.256339921041487,0
13973,Choke,3982459.0,92.0,3000000.0,Choke,2008.0,9.0,1,0,0,0,1,6.297600813063809,579.46822083963,39449.435311379726,6.6346739700331625,3.598456168934232,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.914123179965662,6.3638350551771055,0
10414,The Mighty Ducks,50752337.0,101.0,10000000.0,The Mighty Ducks,1992.0,10.0,0,0,0,0,1,6.371212396510758,763.1113344034093,41131.25263713691,6.654843509892748,3.835070927727344,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.118095750958314,6.63871350420848,0
327,Brother,15250000.0,114.0,12000000.0,Brother,2000.0,12.0,1,0,0,0,0,6.515532972911713,715.2573159899475,50199.44189438806,6.79348975505269,3.8386809086267153,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16.300417291085605,6.5740394822733945,0
823452,The Boys in the Boat,54401583.0,124.0,40000000.0,The Boys in the Boat,2023.0,12.0,0,0,0,1,1,6.527120776695145,791.1237128007112,53835.90596971224,6.822706139494027,3.827707958268336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17.50439003707821,6.674717582647204,0
9073,Free Willy 2: The Adventure Home,30000000.0,95.0,31000000.0,Free Willy 2: The Adventure Home,1995.0,7.0,0,0,0,1,2,6.380903973518798,847.5714378596699,45050.77449444946,6.676679263879651,3.853471567773508,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.249497794707484,6.743554274247116,0
463821,The House with a Clock in Its Walls,131523093.0,105.0,42000000.0,The House with a Clock in Its Walls,2018.0,9.0,0,0,0,0,2,6.238458218955014,1443.8990481888063,67679.8422913631,6.31353592949344,4.662050015650099,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,17.553180200057167,7.275794735260893,0
975056,Cabrini,20592796.0,142.0,50000000.0,Cabrini,2024.0,3.0,0,0,0,0,0,6.529793908087639,793.7553335665222,54155.91377276989,6.821657813078348,3.8587646407750538,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17.72753358339242,6.678034310767478,0
474395,Teen Titans Go! To the Movies,52390236.0,84.0,10000000.0,Teen Titans Go! To the Movies,2018.0,7.0,1,1,0,0,0,6.211154418528453,1692.9604667819242,81832.34105696916,6.394239081728041,4.841450636261411,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,16.118095750958314,7.43482453773893,0
516729,Paddington in Peru,168610271.0,106.0,90000000.0,Paddington in Peru,2024.0,11.0,0,0,0,0,1,6.303043411168862,1488.2526901122928,69099.165260821,6.457386959487715,4.822882899814959,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.31532023940565,7.306029722860895,0
8834,Conspiracy Theory,137000000.0,135.0,75000000.0,Conspiracy Theory,1997.0,8.0,0,1,1,1,1,6.511743263935264,764.4243033687951,52302.70505381977,6.738323032389033,3.812235317851001,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,18.132998684833918,6.64043032499442,0
210719,Caddyshack: The 19th Hole,60000000.0,32.0,6000000.0,Caddyshack: The 19th Hole,1999.0,5.0,1,0,0,0,1,6.240372211320732,284.61903066192025,18634.69985185901,6.839307200802606,2.992966596006114,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,15.607270193858982,5.654658862215794,0
14636,The Condemned,8600000.0,113.0,20000000.0,The Condemned,2007.0,4.0,0,0,0,0,1,6.407035963562432,980.1756092670092,63446.08230929087,6.539279398150979,3.999372803888604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.811242881518265,6.888751454010762,0
16385,Pride,7094650.0,104.0,20000000.0,Pride,2007.0,3.0,0,0,0,0,1,6.39179929360426,594.2737578374584,43350.603960291206,6.764640353228751,3.5073028881092165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.811242881518265,6.389021396939178,0
342521,Keanu,20609977.0,100.0,15000000.0,Keanu,2016.0,4.0,0,0,0,2,1,6.268923921099926,972.2171394294209,60315.94154514073,6.485459015761074,4.209357527810793,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.52356082573315,6.88060722216964,0
9591,That Thing You Do!,34585416.0,108.0,26000000.0,That Thing You Do!,1996.0,10.0,1,0,0,0,1,6.32931859470168,398.4135282257898,26861.73729962493,6.662152305682693,3.369140754873581,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,17.073607134447293,5.989997291779624,0
9541,Jersey Girl,35492921.0,102.0,35000000.0,Jersey Girl,2004.0,3.0,1,0,0,2,1,6.317681796907103,509.13857548414256,34294.71086233027,6.641531533711048,3.518554339064339,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.370858648025116,6.234682405445666,0
10139,Milk,54600000.0,128.0,20000000.0,Milk,2008.0,11.0,0,0,0,0,1,6.53987769093696,642.7630152387685,47744.62851705703,6.856831791576936,3.671555729557381,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,16.811242881518265,6.467330669620199,0
462883,Woody Woodpecker,15316635.0,91.0,10000000.0,Woody Woodpecker,2017.0,10.0,0,0,0,0,1,6.331011804759029,1742.8475361103908,71677.42578730854,6.55554700393377,4.978915169181465,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.118095750958314,7.463849178692352,0
14557,Dead Man on Campus,15100000.0,96.0,14000000.0,Dead Man on Campus,1998.0,8.0,0,0,0,0,1,6.236538514226166,459.5120221402096,29806.54279656649,6.57400257974467,3.5654279116008136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.454567959008102,6.13233896206514,0
15256,200 Cigarettes,6852450.0,101.0,6000000.0,200 Cigarettes,1999.0,2.0,0,0,0,0,1,6.333751688403616,469.07047383341074,31826.00816948563,6.670892437501255,3.4618846952089566,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.607270193858982,6.1528826277899835,0
11615,The Life of David Gale,38955598.0,130.0,50000000.0,The Life of David Gale,2003.0,2.0,0,0,0,0,1,6.500116604440642,746.1476832533284,52171.93026473259,6.772961889663873,3.851318789419185,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.72753358339242,6.616262867404074,0
7345,There Will Be Blood,77208711.0,158.0,25000000.0,There Will Be Blood,2007.0,12.0,0,0,0,1,1,6.39179929360426,594.2737578374584,43350.603960291206,6.764640353228751,3.5073028881092165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.034386422832473,6.389021396939178,0
16523,Where the Wild Things Are,100140916.0,101.0,100000000.0,Where the Wild Things Are,2009.0,10.0,0,0,0,1,2,6.314572103027328,1227.338300047695,67025.2170354384,6.5428008271256575,4.2794969333853,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.420680753952364,7.1134175594052484,0
11547,Cabin Fever,30600000.0,98.0,1500000.0,Cabin Fever,2003.0,8.0,0,0,0,0,0,6.240914016707625,856.211472798771,48465.65256129277,6.080553140343382,4.202799585220644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,14.220976332738882,6.753684647549487,0
854,The Mask,351583407.0,101.0,23000000.0,The Mask,1994.0,7.0,0,0,0,1,1,6.34417684818579,714.3252624034455,40752.40900842792,6.6391109510527535,3.915695578383593,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,16.951004817371683,6.572737351705079,0
454640,The Angry Birds Movie 2,137792047.0,96.0,65000000.0,The Angry Birds Movie 2,2019.0,8.0,0,0,0,0,1,6.325806398689583,1750.6995985670585,75502.31331323378,6.526318302033221,4.935320534395421,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.989897843244528,7.468341794789943,0
9566,The Fan,18626419.0,116.0,55000000.0,The Fan,1996.0,8.0,2,0,0,0,1,6.451200156151811,676.5919114413788,45807.50184325522,6.690469372083315,3.6504042257199454,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,17.822843761378564,6.518545206196613,0
123109,No One Lives,74918.0,86.0,2900000.0,No One Lives,2013.0,3.0,0,0,0,0,0,6.358203710129981,1032.63217306524,62812.556136241285,6.3427693549844015,4.162100718083762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,14.88022163978423,6.940834259735499,0
328425,The Gift,58978653.0,108.0,5000000.0,The Gift,2015.0,7.0,0,0,0,2,0,6.501562786196666,1040.710161021394,68941.5423269006,6.713241982012122,4.081980802300026,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,15.424948670398354,6.948619027211232,0
1961,My Name Is Bruce,173066.0,86.0,1500000.0,My Name Is Bruce,2007.0,10.0,0,0,0,0,0,6.215360233709586,1078.8986659948157,57410.41208324991,6.3139187083139845,4.274661182236127,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,14.220976332738882,6.984622487933586,0
10223,A Simple Plan,16316273.0,121.0,17000000.0,A Simple Plan,1998.0,12.0,0,0,0,0,1,6.523594253015773,696.7999735927751,48788.30962832833,6.804652951884099,3.806313051765358,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.648723960844016,6.54793249090913,0
337154,The Meddler,4267218.0,100.0,3200000.0,The Meddler,2016.0,4.0,2,0,0,0,0,6.285298256052563,681.443400177051,44184.0679922663,6.60024759295114,3.702401814044609,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.978661680269907,6.525679593476705,0
653346,Kingdom of the Planet of the Apes,397378150.0,145.0,160000000.0,Kingdom of the Planet of the Apes,2024.0,5.0,0,0,0,0,0,6.292687533211233,1490.6970239547818,82416.03906298472,6.433651969448405,4.6708385911822194,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,18.8906843794481,7.307669693088364,0
18937,Quest for Camelot,38200000.0,86.0,40000000.0,Quest for Camelot,1998.0,5.0,1,0,0,0,0,6.3767524096477874,1251.93490708409,55666.03809139707,6.672354875461814,4.119580928715051,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,17.50439003707821,7.133244003893079,0
10764,Quantum of Solace,589593688.0,106.0,200000000.0,Quantum of Solace,2008.0,10.0,0,0,0,0,2,6.395919659871277,999.1259085501252,62878.291664496566,6.572554967868635,4.194057624883923,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,19.11382792951231,6.907881179606446,0
763329,Red Rocket,2200000.0,130.0,1100000.0,Red Rocket,2021.0,12.0,0,0,0,0,0,6.280492107397784,731.7405372168807,45570.1128625634,6.585076059180193,3.7945445676199343,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13.910821646859095,6.596791665439898,0
